8841 	 6.274623870849609
8842 	 6.271646022796631
8843 	 6.226799488067627
8844 	 6.281540393829346
8845 	 6.279956340789795
8846 	 6.246901512145996
8847 	 6.2579026222229
8848 	 6.235463619232178
8849 	 6.280555248260498
8850 	 6.259309768676758
8851 	 6.334964275360107
8852 	 6.251572132110596
8853 	 6.222070693969727
8854 	 6.21745491027832
8855 	 6.2562103271484375
8856 	 6.261818885803223
8857 	 6.204340934753418
8858 	 6.210427284240723
8859 	 6.1748857498168945
8860 	 6.211902141571045
8861 	 6.2411885261535645
8862 	 6.253965854644775
8863 	 6.283694744110107
8864 	 6.250477313995361
8865 	 6.204362869262695
8866 	 6.203761577606201
8867 	 6.2230610847473145
8868 	 6.210914134979248
8869 	 6.156375885009766
8870 	 6.206321716308594
8871 	 6.207465171813965
8872 	 6.23781681060791
8873 	 6.188114166259766
8874 	 6.202314376831055
8875 	 6.227198600769043
8876 	 6.248602390289307
8877 	 6.29565954208374
8878 	 6.287890911102295
8879 	 6.259343147277832
8880 	 6.3528733253479
8881 	 6.385428428649902
8882 	 6.398405075073242
8883 	 6.375888347625732
8884 	 6.368570327758789
8885 	 6.362010478973389
8886 	 6.334635257720947
8887 	 6.339627265930176
8888 	 6.3763651847839355
8889 	 6.370573043823242
8890 	 6.318061828613281
8891 	 6.417103290557861
8892 	 6.37056303024292
8893 	 6.364378929138184
8894 	 6.2998247146606445
8895 	 6.337855339050293
8896 	 6.356286525726318
8897 	 6.384252071380615
8898 	 6.378944396972656
8899 	 6.363861083984375
8900 	 6.306768894195557
8901 	 6.31951904296875
8902 	 6.369081497192383
8903 	 6.326299667358398
8904 	 6.296679496765137
8905 	 6.326852798461914
8906 	 6.340429782867432
8907 	 6.318068504333496
8908 	 6.320387840270996
8909 	 6.3163161277771
8910 	 6.370695114135742
8911 	 6.376540184020996
8912 	 6.328575134277344
8913 	 6.317637920379639
8914 	 6.221236705780029
8915 	 6.300046443939209
8916 	 6.261816024780273
8917 	 6.253252983093262
8918 	 6.275991916656494
8919 	 6.30891227722168
8920 	 6.289398670196533
8921 	 6.254068374633789
8922 	 6.314085483551025
8923 	 6.314115524291992
8924 	 6.293056011199951
8925 	 6.262619972229004
8926 	 6.263615131378174
8927 	 6.237616539001465
8928 	 6.2550435066223145
8929 	 6.272471904754639
8930 	 6.318299770355225
8931 	 6.309239864349365
8932 	 6.281197547912598
8933 	 6.279077529907227
8934 	 6.280501365661621
8935 	 6.297947883605957
8936 	 6.281451225280762
8937 	 6.251849174499512
8938 	 6.255960941314697
8939 	 6.270269870758057
8940 	 6.2335357666015625
8941 	 6.238726615905762
8942 	 6.26957368850708
8943 	 6.242301940917969
8944 	 6.302755355834961
8945 	 6.287613391876221
8946 	 6.307437896728516
8947 	 6.259335041046143
8948 	 6.255337715148926
8949 	 6.309665203094482
8950 	 6.276971340179443
8951 	 6.284221649169922
8952 	 6.26283597946167
8953 	 6.230279445648193
8954 	 6.2451605796813965
8955 	 6.333950996398926
8956 	 6.288473129272461
8957 	 6.350488185882568
8958 	 6.290220737457275
8959 	 6.298711776733398
8960 	 6.29529333114624
8961 	 6.31690788269043
8962 	 6.339751243591309
8963 	 6.342064380645752
8964 	 6.388532638549805
8965 	 6.342324256896973
8966 	 6.367231369018555
8967 	 6.311312198638916
8968 	 6.304737091064453
8969 	 6.3057427406311035
8970 	 6.330715179443359
8971 	 6.381731986999512
8972 	 6.438433647155762
8973 	 6.471756935119629
8974 	 6.450251579284668
8975 	 6.396525859832764
8976 	 6.406745910644531
8977 	 6.410202503204346
8978 	 6.378262042999268
8979 	 6.362068176269531
8980 	 6.384605407714844
8981 	 6.404984951019287
8982 	 6.353242874145508
8983 	 6.396612644195557
8984 	 6.379499435424805
8985 	 6.400998115539551
8986 	 6.406790733337402
8987 	 6.440176486968994
8988 	 6.448156356811523
8989 	 6.415785312652588
8990 	 6.44044828414917
8991 	 6.453369617462158
8992 	 6.360754013061523
8993 	 6.410337924957275
8994 	 6.368668079376221
8995 	 6.38018274307251
8996 	 6.406224250793457
8997 	 6.4467244148254395
8998 	 6.431266784667969
8999 	 6.436521053314209
9000 	 6.46528434753418
9001 	 6.449759483337402
9002 	 6.470575332641602
9003 	 6.448795318603516
9004 	 6.41118049621582
9005 	 6.422577857971191
9006 	 6.448031902313232
9007 	 6.4244914054870605
9008 	 6.434394836425781
9009 	 6.451954364776611
9010 	 6.460830211639404
9011 	 6.472624778747559
9012 	 6.499664783477783
9013 	 6.486433506011963
9014 	 6.462717533111572
9015 	 6.443234920501709
9016 	 6.462625503540039
9017 	 6.421370983123779
9018 	 6.425983905792236
9019 	 6.443212032318115
9020 	 6.432729721069336
9021 	 6.39447546005249
9022 	 6.400033950805664
9023 	 6.381849765777588
9024 	 6.413183212280273
9025 	 6.441371440887451
9026 	 6.419161319732666
9027 	 6.406270503997803
9028 	 6.414707183837891
9029 	 6.4478678703308105
9030 	 6.436734199523926
9031 	 6.490874767303467
9032 	 6.527383327484131
9033 	 6.555798530578613
9034 	 6.54660701751709
9035 	 6.5578694343566895
9036 	 6.512423038482666
9037 	 6.531326770782471
9038 	 6.516299724578857
9039 	 6.487823009490967
9040 	 6.542305946350098
9041 	 6.525852203369141
9042 	 6.492833614349365
9043 	 6.476938724517822
9044 	 6.445985794067383
9045 	 6.415619850158691
9046 	 6.450128078460693
9047 	 6.4190897941589355
9048 	 6.4294047355651855
9049 	 6.500195503234863
9050 	 6.454699993133545
9051 	 6.508471965789795
9052 	 6.488950729370117
9053 	 6.4845805168151855
9054 	 6.445267677307129
9055 	 6.407732963562012
9056 	 6.466392517089844
9057 	 6.438965320587158
9058 	 6.440921306610107
9059 	 6.4843268394470215
9060 	 6.493277549743652
9061 	 6.432099342346191
9062 	 6.472860336303711
9063 	 6.448317050933838
9064 	 6.460977554321289
9065 	 6.437522888183594
9066 	 6.4365620613098145
9067 	 6.458441734313965
9068 	 6.455522060394287
9069 	 6.4845404624938965
9070 	 6.475670337677002
9071 	 6.505928993225098
9072 	 6.538598537445068
9073 	 6.480369567871094
9074 	 6.527935028076172
9075 	 6.482977867126465
9076 	 6.500427722930908
9077 	 6.47009801864624
9078 	 6.458717346191406
9079 	 6.523289203643799
9080 	 6.470109939575195
9081 	 6.515997409820557
9082 	 6.526175498962402
9083 	 6.5501251220703125
9084 	 6.520254611968994
9085 	 6.487257480621338
9086 	 6.492886543273926
9087 	 6.49448823928833
9088 	 6.477511405944824
9089 	 6.458235263824463
9090 	 6.490014553070068
9091 	 6.478952884674072
9092 	 6.48900842666626
9093 	 6.499143600463867
9094 	 6.4619035720825195
9095 	 6.501892566680908
9096 	 6.527700424194336
9097 	 6.558681488037109
9098 	 6.534646511077881
9099 	 6.5167555809021
9100 	 6.463527679443359
9101 	 6.408672332763672
9102 	 6.444984436035156
9103 	 6.456303119659424
9104 	 6.532040596008301
9105 	 6.458583831787109
9106 	 6.44292688369751
9107 	 6.507839679718018
9108 	 6.453324317932129
9109 	 6.515848636627197
9110 	 6.533042907714844
9111 	 6.487396240234375
9112 	 6.48578405380249
9113 	 6.507087230682373
9114 	 6.444949150085449
9115 	 6.42978572845459
9116 	 6.413020610809326
9117 	 6.452993392944336
9118 	 6.427697658538818
9119 	 6.4563984870910645
9120 	 6.471442699432373
9121 	 6.477951526641846
9122 	 6.516384601593018
9123 	 6.51522970199585
9124 	 6.492956161499023
9125 	 6.50984001159668
9126 	 6.524885177612305
9127 	 6.521683692932129
9128 	 6.531739711761475
9129 	 6.526960849761963
9130 	 6.5126824378967285
9131 	 6.494297981262207
9132 	 6.512970924377441
9133 	 6.454865455627441
9134 	 6.485809326171875
9135 	 6.479565620422363
9136 	 6.477035045623779
9137 	 6.494224548339844
9138 	 6.460748672485352
9139 	 6.507719993591309
9140 	 6.5228776931762695
9141 	 6.52847957611084
9142 	 6.5259318351745605
9143 	 6.413773536682129
9144 	 6.438913345336914
9145 	 6.435738563537598
9146 	 6.394073486328125
9147 	 6.388883113861084
9148 	 6.422266483306885
9149 	 6.385610103607178
9150 	 6.419807434082031
9151 	 6.35272741317749
9152 	 6.357805252075195
9153 	 6.405057430267334
9154 	 6.387729644775391
9155 	 6.397274494171143
9156 	 6.378182888031006
9157 	 6.364535331726074
9158 	 6.3318586349487305
9159 	 6.349122047424316
9160 	 6.380561828613281
9161 	 6.382808685302734
9162 	 6.36325740814209
9163 	 6.37387752532959
9164 	 6.338095664978027
9165 	 6.367638111114502
9166 	 6.317313194274902
9167 	 6.313508033752441
9168 	 6.371301651000977
9169 	 6.3490729331970215
9170 	 6.3664231300354
9171 	 6.419979095458984
9172 	 6.412171363830566
9173 	 6.406326770782471
9174 	 6.437517166137695
9175 	 6.394016265869141
9176 	 6.339219570159912
9177 	 6.369113922119141
9178 	 6.392400741577148
9179 	 6.34953498840332
9180 	 6.35230827331543
9181 	 6.425734519958496
9182 	 6.4078145027160645
9183 	 6.4239726066589355
9184 	 6.420224189758301
9185 	 6.440832138061523
9186 	 6.4317803382873535
9187 	 6.473665237426758
9188 	 6.423763751983643
9189 	 6.384219169616699
9190 	 6.462802886962891
9191 	 6.464914798736572
9192 	 6.478828430175781
9193 	 6.44923734664917
9194 	 6.437084674835205
9195 	 6.391051292419434
9196 	 6.426832675933838
9197 	 6.4026713371276855
9198 	 6.413172721862793
9199 	 6.37073278427124
9200 	 6.400922775268555
9201 	 6.428749084472656
9202 	 6.395321846008301
9203 	 6.448301315307617
9204 	 6.387848854064941
9205 	 6.385529041290283
9206 	 6.449730396270752
9207 	 6.489764213562012
9208 	 6.52547025680542
9209 	 6.450527667999268
9210 	 6.471044540405273
9211 	 6.433018684387207
9212 	 6.438417911529541
9213 	 6.446444511413574
9214 	 6.426577091217041
9215 	 6.448828220367432
9216 	 6.4199137687683105
9217 	 6.4375081062316895
9218 	 6.424427509307861
9219 	 6.385199546813965
9220 	 6.433230876922607
9221 	 6.412093162536621
9222 	 6.455445289611816
9223 	 6.436913967132568
9224 	 6.409073829650879
9225 	 6.419891357421875
9226 	 6.419192790985107
9227 	 6.441011905670166
9228 	 6.412853717803955
9229 	 6.451313018798828
9230 	 6.493432998657227
9231 	 6.441532611846924
9232 	 6.45631217956543
9233 	 6.416165351867676
9234 	 6.403926849365234
9235 	 6.33880090713501
9236 	 6.333326816558838
9237 	 6.368336200714111
9238 	 6.441279888153076
9239 	 6.436574935913086
9240 	 6.373669147491455
9241 	 6.343306541442871
9242 	 6.361207485198975
9243 	 6.346951007843018
9244 	 6.367406368255615
9245 	 6.366642475128174
9246 	 6.343786239624023
9247 	 6.337889671325684
9248 	 6.368622303009033
9249 	 6.341092586517334
9250 	 6.328116416931152
9251 	 6.352964878082275
9252 	 6.266995429992676
9253 	 6.302408218383789
9254 	 6.352330207824707
9255 	 6.344965934753418
9256 	 6.325098991394043
9257 	 6.330249786376953
9258 	 6.308445453643799
9259 	 6.317591667175293
9260 	 6.307595252990723
9261 	 6.2626118659973145
9262 	 6.236082077026367
9263 	 6.27869987487793
9264 	 6.283605098724365
9265 	 6.272891044616699
9266 	 6.342731952667236
9267 	 6.297760009765625
9268 	 6.3408966064453125
9269 	 6.383707523345947
9270 	 6.32787561416626
9271 	 6.342901229858398
9272 	 6.328167915344238
9273 	 6.347925662994385
9274 	 6.316098690032959
9275 	 6.3660478591918945
9276 	 6.359617233276367
9277 	 6.348363399505615
9278 	 6.2959747314453125
9279 	 6.31089973449707
9280 	 6.321478366851807
9281 	 6.355353355407715
9282 	 6.294098854064941
9283 	 6.325292110443115
9284 	 6.329822540283203
9285 	 6.298330307006836
9286 	 6.317512035369873
9287 	 6.325681686401367
9288 	 6.318392753601074
9289 	 6.29829740524292
9290 	 6.341917037963867
9291 	 6.302313804626465
9292 	 6.297433376312256
9293 	 6.316368579864502
9294 	 6.3423027992248535
9295 	 6.281268119812012
9296 	 6.277388095855713
9297 	 6.3173370361328125
9298 	 6.310095310211182
9299 	 6.281702041625977
9300 	 6.287991046905518
9301 	 6.316356658935547
9302 	 6.229504585266113
9303 	 6.288883209228516
9304 	 6.258963108062744
9305 	 6.261946678161621
9306 	 6.301025867462158
9307 	 6.2631144523620605
9308 	 6.238277435302734
9309 	 6.2922210693359375
9310 	 6.273237705230713
9311 	 6.351764678955078
9312 	 6.375908851623535
9313 	 6.343658447265625
9314 	 6.29503870010376
9315 	 6.30742883682251
9316 	 6.330825328826904
9317 	 6.298327445983887
9318 	 6.2583394050598145
9319 	 6.228609561920166
9320 	 6.2361955642700195
9321 	 6.243007183074951
9322 	 6.231805324554443
9323 	 6.2021050453186035
9324 	 6.240241527557373
9325 	 6.2770609855651855
9326 	 6.241275310516357
9327 	 6.256837844848633
9328 	 6.303865432739258
9329 	 6.2663726806640625
9330 	 6.313772678375244
9331 	 6.3018646240234375
9332 	 6.232051372528076
9333 	 6.241151332855225
9334 	 6.286602973937988
9335 	 6.296267032623291
9336 	 6.325755596160889
9337 	 6.326365947723389
9338 	 6.287731647491455
9339 	 6.349725723266602
9340 	 6.356095314025879
9341 	 6.333421230316162
9342 	 6.296920299530029
9343 	 6.298130035400391
9344 	 6.284536361694336
9345 	 6.328132152557373
9346 	 6.2873663902282715
9347 	 6.275206089019775
9348 	 6.277695655822754
9349 	 6.329382419586182
9350 	 6.282101154327393
9351 	 6.307792663574219
9352 	 6.3028082847595215
9353 	 6.312281608581543
9354 	 6.353001594543457
9355 	 6.366230010986328
9356 	 6.341905117034912
9357 	 6.3067121505737305
9358 	 6.311474323272705
9359 	 6.340017795562744
9360 	 6.339210033416748
9361 	 6.330665588378906
9362 	 6.3637614250183105
9363 	 6.2952799797058105
9364 	 6.321234226226807
9365 	 6.335063934326172
9366 	 6.37114953994751
9367 	 6.419186115264893
9368 	 6.373859882354736
9369 	 6.434896469116211
9370 	 6.4038262367248535
9371 	 6.3950324058532715
9372 	 6.435798645019531
9373 	 6.454300880432129
9374 	 6.413171291351318
9375 	 6.382171630859375
9376 	 6.411725997924805
9377 	 6.405879974365234
9378 	 6.380991458892822
9379 	 6.383267402648926
9380 	 6.36602258682251
9381 	 6.388935089111328
9382 	 6.40913200378418
9383 	 6.4094367027282715
9384 	 6.452788829803467
9385 	 6.42736291885376
9386 	 6.413500785827637
9387 	 6.449965000152588
9388 	 6.421833515167236
9389 	 6.453536510467529
9390 	 6.424046993255615
9391 	 6.416165351867676
9392 	 6.422425270080566
9393 	 6.427444934844971
9394 	 6.389998912811279
9395 	 6.366270065307617
9396 	 6.361343860626221
9397 	 6.326637268066406
9398 	 6.396857261657715
9399 	 6.429731845855713
9400 	 6.425788879394531
9401 	 6.468834400177002
9402 	 6.4336748123168945
9403 	 6.4141845703125
9404 	 6.443524360656738
9405 	 6.486897945404053
9406 	 6.461361885070801
9407 	 6.462685585021973
9408 	 6.458122730255127
9409 	 6.45283317565918
9410 	 6.478081703186035
9411 	 6.479827880859375
9412 	 6.464737415313721
9413 	 6.426408290863037
9414 	 6.398036956787109
9415 	 6.4104485511779785
9416 	 6.423120975494385
9417 	 6.393283367156982
9418 	 6.40363073348999
9419 	 6.393739700317383
9420 	 6.357752323150635
9421 	 6.344481468200684
9422 	 6.400947093963623
9423 	 6.389063358306885
9424 	 6.404950141906738
9425 	 6.417801856994629
9426 	 6.388528823852539
9427 	 6.362735748291016
9428 	 6.38052225112915
9429 	 6.383840084075928
9430 	 6.422704696655273
9431 	 6.410292148590088
9432 	 6.411038875579834
9433 	 6.342476844787598
9434 	 6.299394607543945
9435 	 6.335669040679932
9436 	 6.300096035003662
9437 	 6.319235801696777
9438 	 6.399123191833496
9439 	 6.370392799377441
9440 	 6.355816841125488
9441 	 6.349074840545654
9442 	 6.321219444274902
9443 	 6.401140213012695
9444 	 6.393137454986572
9445 	 6.369245529174805
9446 	 6.3799285888671875
9447 	 6.382833003997803
9448 	 6.374733924865723
9449 	 6.366564750671387
9450 	 6.407987117767334
9451 	 6.393545150756836
9452 	 6.3761982917785645
9453 	 6.4515533447265625
9454 	 6.431188583374023
9455 	 6.39574670791626
9456 	 6.350683212280273
9457 	 6.3930864334106445
9458 	 6.344021797180176
9459 	 6.317483425140381
9460 	 6.3393168449401855
9461 	 6.353716850280762
9462 	 6.326842308044434
9463 	 6.321924686431885
9464 	 6.316447734832764
9465 	 6.336965560913086
9466 	 6.344217300415039
9467 	 6.331806659698486
9468 	 6.3590826988220215
9469 	 6.369191646575928
9470 	 6.302052021026611
9471 	 6.283079147338867
9472 	 6.305279731750488
9473 	 6.366541862487793
9474 	 6.292054653167725
9475 	 6.274669647216797
9476 	 6.304076671600342
9477 	 6.328105449676514
9478 	 6.359964847564697
9479 	 6.330732345581055
9480 	 6.342684268951416
9481 	 6.325356960296631
9482 	 6.3557353019714355
9483 	 6.3336687088012695
9484 	 6.360491752624512
9485 	 6.3440046310424805
9486 	 6.370570659637451
9487 	 6.427476406097412
9488 	 6.381155490875244
9489 	 6.3465704917907715
9490 	 6.321023941040039
9491 	 6.275966644287109
9492 	 6.308276176452637
9493 	 6.286561965942383
9494 	 6.331474304199219
9495 	 6.33251428604126
9496 	 6.349230766296387
9497 	 6.333249568939209
9498 	 6.334229469299316
9499 	 6.352984428405762
9500 	 6.349189758300781
9501 	 6.3692169189453125
9502 	 6.370364189147949
9503 	 6.348069667816162
9504 	 6.360290050506592
9505 	 6.358333587646484
9506 	 6.365148544311523
9507 	 6.362935543060303
9508 	 6.3190484046936035
9509 	 6.348950386047363
9510 	 6.304381370544434
9511 	 6.359980583190918
9512 	 6.325748920440674
9513 	 6.361572265625
9514 	 6.347075939178467
9515 	 6.360312461853027
9516 	 6.329187870025635
9517 	 6.338200569152832
9518 	 6.315791130065918
9519 	 6.368274211883545
9520 	 6.366098880767822
9521 	 6.373786449432373
9522 	 6.346966743469238
9523 	 6.403746604919434
9524 	 6.429389476776123
9525 	 6.352532863616943
9526 	 6.285320281982422
9527 	 6.349250316619873
9528 	 6.3333353996276855
9529 	 6.333769798278809
9530 	 6.3020806312561035
9531 	 6.250051975250244
9532 	 6.3067946434021
9533 	 6.268992900848389
9534 	 6.309337615966797
9535 	 6.310620307922363
9536 	 6.318376064300537
9537 	 6.310881614685059
9538 	 6.297605037689209
9539 	 6.307957172393799
9540 	 6.3707475662231445
9541 	 6.331295490264893
9542 	 6.2766804695129395
9543 	 6.288094997406006
9544 	 6.271424770355225
9545 	 6.288726806640625
9546 	 6.268725872039795
9547 	 6.230990886688232
9548 	 6.265937805175781
9549 	 6.263103485107422
9550 	 6.277658462524414
9551 	 6.270914554595947
9552 	 6.2317795753479
9553 	 6.278038501739502
9554 	 6.243656635284424
9555 	 6.276412487030029
9556 	 6.220605373382568
9557 	 6.234624862670898
9558 	 6.240225315093994
9559 	 6.315868854522705
9560 	 6.2814483642578125
9561 	 6.273197174072266
9562 	 6.262876033782959
9563 	 6.310844421386719
9564 	 6.28132438659668
9565 	 6.278682231903076
9566 	 6.264468669891357
9567 	 6.278347492218018
9568 	 6.2462944984436035
9569 	 6.264161586761475
9570 	 6.225279331207275
9571 	 6.233949184417725
9572 	 6.270536422729492
9573 	 6.277915954589844
9574 	 6.221286773681641
9575 	 6.218179225921631
9576 	 6.272838115692139
9577 	 6.29311466217041
9578 	 6.286287307739258
9579 	 6.29608154296875
9580 	 6.3033623695373535
9581 	 6.2713165283203125
9582 	 6.311177730560303
9583 	 6.283981800079346
9584 	 6.290065765380859
9585 	 6.293456554412842
9586 	 6.23873233795166
9587 	 6.208561420440674
9588 	 6.162524223327637
9589 	 6.145181655883789
9590 	 6.175800323486328
9591 	 6.078061103820801
9592 	 6.1397929191589355
9593 	 6.198636054992676
9594 	 6.145722389221191
9595 	 6.185027599334717
9596 	 6.1528778076171875
9597 	 6.177570819854736
9598 	 6.1292405128479
9599 	 6.092894077301025
9600 	 6.097570419311523
9601 	 6.1265788078308105
9602 	 6.149906158447266
9603 	 6.153994560241699
9604 	 6.129605293273926
9605 	 6.138890743255615
9606 	 6.149919033050537
9607 	 6.133609771728516
9608 	 6.13632345199585
9609 	 6.151061534881592
9610 	 6.226983070373535
9611 	 6.259700298309326
9612 	 6.254507541656494
9613 	 6.220606327056885
9614 	 6.187033653259277
9615 	 6.204133987426758
9616 	 6.180294990539551
9617 	 6.1762375831604
9618 	 6.214097499847412
9619 	 6.241860389709473
9620 	 6.189876556396484
9621 	 6.222373008728027
9622 	 6.216631889343262
9623 	 6.258389472961426
9624 	 6.2569146156311035
9625 	 6.2663493156433105
9626 	 6.235764980316162
9627 	 6.243108749389648
9628 	 6.222776889801025
9629 	 6.2341694831848145
9630 	 6.271197319030762
9631 	 6.309713363647461
9632 	 6.295520305633545
9633 	 6.324904441833496
9634 	 6.382551193237305
9635 	 6.379155158996582
9636 	 6.356710433959961
9637 	 6.353880405426025
9638 	 6.3321452140808105
9639 	 6.367798328399658
9640 	 6.264438152313232
9641 	 6.307505130767822
9642 	 6.3658552169799805
9643 	 6.312342643737793
9644 	 6.334490776062012
9645 	 6.3403425216674805
9646 	 6.278599739074707
9647 	 6.297033786773682
9648 	 6.287624359130859
9649 	 6.313666820526123
9650 	 6.352983474731445
9651 	 6.344123840332031
9652 	 6.32654333114624
9653 	 6.365832328796387
9654 	 6.372424602508545
9655 	 6.367137908935547
9656 	 6.333469867706299
9657 	 6.35657262802124
9658 	 6.337684631347656
9659 	 6.37502384185791
9660 	 6.380161285400391
9661 	 6.335447788238525
9662 	 6.3649373054504395
9663 	 6.333981037139893
9664 	 6.329607009887695
9665 	 6.291770935058594
9666 	 6.320808410644531
9667 	 6.319862365722656
9668 	 6.3116326332092285
9669 	 6.327181339263916
9670 	 6.336223602294922
9671 	 6.327831268310547
9672 	 6.313665390014648
9673 	 6.330662250518799
9674 	 6.2689971923828125
9675 	 6.277846336364746
9676 	 6.302309989929199
9677 	 6.284451961517334
9678 	 6.290816783905029
9679 	 6.254263877868652
9680 	 6.264379024505615
9681 	 6.290489196777344
9682 	 6.258208274841309
9683 	 6.254318714141846
9684 	 6.269842624664307
9685 	 6.277877330780029
9686 	 6.317556858062744
9687 	 6.344667434692383
9688 	 6.371102333068848
9689 	 6.388923645019531
9690 	 6.394628047943115
9691 	 6.42280387878418
9692 	 6.409647464752197
9693 	 6.350004196166992
9694 	 6.339715957641602
9695 	 6.396343231201172
9696 	 6.372882843017578
9697 	 6.3819451332092285
9698 	 6.360959053039551
9699 	 6.295679092407227
9700 	 6.305204391479492
9701 	 6.276500701904297
9702 	 6.289361953735352
9703 	 6.323734283447266
9704 	 6.369880676269531
9705 	 6.365375518798828
9706 	 6.369184494018555
9707 	 6.345083713531494
9708 	 6.359800338745117
9709 	 6.262387752532959
9710 	 6.252797603607178
9711 	 6.327286720275879
9712 	 6.315537929534912
9713 	 6.355759620666504
9714 	 6.365830421447754
9715 	 6.358753204345703
9716 	 6.413930892944336
9717 	 6.358279705047607
9718 	 6.327628135681152
9719 	 6.31719446182251
9720 	 6.294785022735596
9721 	 6.364147663116455
9722 	 6.320645332336426
9723 	 6.303140640258789
9724 	 6.2834672927856445
9725 	 6.267414569854736
9726 	 6.297321319580078
9727 	 6.284683704376221
9728 	 6.3152031898498535
9729 	 6.319164276123047
9730 	 6.285627841949463
9731 	 6.314966678619385
9732 	 6.362926959991455
9733 	 6.433650016784668
9734 	 6.40681266784668
9735 	 6.390684604644775
9736 	 6.411827564239502
9737 	 6.381070137023926
9738 	 6.403823375701904
9739 	 6.355018138885498
9740 	 6.331597328186035
9741 	 6.3264594078063965
9742 	 6.317783355712891
9743 	 6.380077838897705
9744 	 6.380118370056152
9745 	 6.354578971862793
9746 	 6.370863914489746
9747 	 6.336169719696045
9748 	 6.267420291900635
9749 	 6.321381092071533
9750 	 6.3480424880981445
9751 	 6.344088077545166
9752 	 6.374770641326904
9753 	 6.368236541748047
9754 	 6.408151149749756
9755 	 6.371041774749756
9756 	 6.34396505355835
9757 	 6.427007675170898
9758 	 6.418815612792969
9759 	 6.481624603271484
9760 	 6.429337501525879
9761 	 6.413366794586182
9762 	 6.387471675872803
9763 	 6.4108567237854
9764 	 6.446374893188477
9765 	 6.417719841003418
9766 	 6.417980670928955
9767 	 6.428267478942871
9768 	 6.452133655548096
9769 	 6.478854656219482
9770 	 6.416506290435791
9771 	 6.487608432769775
9772 	 6.494462013244629
9773 	 6.469402313232422
9774 	 6.48295783996582
9775 	 6.465838432312012
9776 	 6.431055545806885
9777 	 6.481287956237793
9778 	 6.466708183288574
9779 	 6.446938514709473
9780 	 6.451199054718018
9781 	 6.458122253417969
9782 	 6.4667253494262695
9783 	 6.436059474945068
9784 	 6.411389350891113
9785 	 6.409872055053711
9786 	 6.429269313812256
9787 	 6.408152103424072
9788 	 6.419025421142578
9789 	 6.40228796005249
9790 	 6.349214553833008
9791 	 6.381887435913086
9792 	 6.411328315734863
9793 	 6.403623104095459
9794 	 6.377750396728516
9795 	 6.382643699645996
9796 	 6.388851165771484
9797 	 6.424412250518799
9798 	 6.435676574707031
9799 	 6.412067890167236
9800 	 6.4320220947265625
9801 	 6.505093097686768
9802 	 6.456794261932373
9803 	 6.412310600280762
9804 	 6.442749500274658
9805 	 6.423952102661133
9806 	 6.418274879455566
9807 	 6.4189653396606445
9808 	 6.345996379852295
9809 	 6.376230239868164
9810 	 6.427929878234863
9811 	 6.373595237731934
9812 	 6.357194900512695
9813 	 6.363914489746094
9814 	 6.372135162353516
9815 	 6.30771017074585
9816 	 6.323465347290039
9817 	 6.328105926513672
9818 	 6.337892532348633
9819 	 6.293028831481934
9820 	 6.37325382232666
9821 	 6.392780303955078
9822 	 6.412375450134277
9823 	 6.371134281158447
9824 	 6.381148815155029
9825 	 6.3712849617004395
9826 	 6.39239501953125
9827 	 6.368907451629639
9828 	 6.376399993896484
9829 	 6.401236534118652
9830 	 6.412676811218262
9831 	 6.395903587341309
9832 	 6.408619403839111
9833 	 6.364725112915039
9834 	 6.343088626861572
9835 	 6.378700256347656
9836 	 6.354311943054199
9837 	 6.313578128814697
9838 	 6.3182783126831055
9839 	 6.347094535827637
9840 	 6.380482196807861
9841 	 6.385129928588867
9842 	 6.328897953033447
9843 	 6.31184720993042
9844 	 6.3909592628479
9845 	 6.345490455627441
9846 	 6.353983402252197
9847 	 6.332289695739746
9848 	 6.30949592590332
9849 	 6.316526889801025
9850 	 6.329493999481201
9851 	 6.356062412261963
9852 	 6.346153736114502
9853 	 6.331301212310791
9854 	 6.343533992767334
9855 	 6.341899394989014
9856 	 6.36163854598999
9857 	 6.3541154861450195
9858 	 6.307806491851807
9859 	 6.296675682067871
9860 	 6.302515983581543
9861 	 6.283019065856934
9862 	 6.314917087554932
9863 	 6.31374454498291
9864 	 6.302525043487549
9865 	 6.303375720977783
9866 	 6.293037414550781
9867 	 6.2694549560546875
9868 	 6.271698951721191
9869 	 6.31974458694458
9870 	 6.288759708404541
9871 	 6.350826263427734
9872 	 6.344014644622803
9873 	 6.333034992218018
9874 	 6.3773322105407715
9875 	 6.362425804138184
9876 	 6.36347770690918
9877 	 6.33185338973999
9878 	 6.316549777984619
9879 	 6.300246715545654
9880 	 6.390164852142334
9881 	 6.355353355407715
9882 	 6.330765247344971
9883 	 6.275985240936279
9884 	 6.310699462890625
9885 	 6.299927234649658
9886 	 6.3299455642700195
9887 	 6.305554389953613
9888 	 6.362017631530762
9889 	 6.33018159866333
9890 	 6.299234867095947
9891 	 6.299779891967773
9892 	 6.289999485015869
9893 	 6.25926399230957
9894 	 6.3033647537231445
9895 	 6.274961471557617
9896 	 6.283169269561768
9897 	 6.249919891357422
9898 	 6.265861511230469
9899 	 6.278388977050781
9900 	 6.278643608093262
9901 	 6.2572922706604
9902 	 6.259484767913818
9903 	 6.222594261169434
9904 	 6.2013444900512695
9905 	 6.25228214263916
9906 	 6.284770488739014
9907 	 6.267536640167236
9908 	 6.215947151184082
